humidity,weather,holiday,season,feeling_temp,temp,hour,casual,registered,count,year,month,date,day,is_weekend
0.36,1,0,3,0.7121,0.8,16,196,295,491,2011,8,28,6,1
0.88,1,0,4,0.4242,0.42,7,7,495,502,2012,12,4,1,0
0.69,2,0,3,0.6061,0.64,9,55,302,357,2012,8,20,0,0
0.94,2,0,4,0.5152,0.6,3,0,8,8,2011,9,29,3,0
0.54,1,0,1,0.1515,0.14,19,5,101,106,2011,1,24,0,0
0.85,1,0,1,0.2121,0.2,2,0,5,5,2012,1,11,2,0
0.71,1,0,1,0.3182,0.34,10,13,103,116,2012,2,17,4,0
1.0,1,0,3,0.5455,0.58,3,8,29,37,2011,9,10,5,1
0.56,2,0,3,0.7879,0.82,15,32,114,146,2011,6,22,2,0
0.6,2,0,3,0.6061,0.6,16,55,208,263,2011,9,19,0,0
0.61,1,0,3,0.6061,0.62,23,19,61,80,2011,8,23,1,0
0.64,1,0,1,0.2273,0.22,7,1,111,112,2012,12,28,4,0
0.52,1,0,2,0.7727,0.82,14,44,145,189,2011,5,26,3,0
0.88,1,0,3,0.5455,0.6,7,9,43,52,2011,9,10,5,1
0.57,1,0,3,0.6212,0.62,8,20,384,404,2011,8,29,0,0
0.55,2,0,3,0.7273,0.78,10,128,289,417,2012,9,1,5,1
1.0,2,0,1,0.3182,0.3,4,0,2,2,2012,1,24,1,0
0.46,1,0,3,0.7273,0.8,18,147,243,390,2011,7,17,6,1
0.34,2,0,1,0.2273,0.2,20,1,141,142,2012,1,20,4,0
0.74,1,0,3,0.697,0.72,8,28,670,698,2012,8,9,3,0
0.65,1,0,4,0.2727,0.26,7,9,332,341,2012,11,9,4,0
0.66,1,0,3,0.6818,0.72,20,51,340,391,2012,9,7,4,0
0.7,1,0,3,0.6818,0.72,23,25,152,177,2012,8,2,3,0
0.22,1,0,1,0.303,0.32,17,15,191,206,2011,2,15,1,0
0.27,1,0,2,0.5,0.52,16,66,228,294,2011,4,21,3,0
0.47,1,0,2,0.4091,0.4,22,20,129,149,2012,4,5,3,0
0.62,1,0,2,0.4394,0.44,18,28,293,321,2011,4,13,2,0
0.41,1,0,2,0.6212,0.64,21,40,178,218,2011,6,13,0,0
0.76,1,1,2,0.4091,0.4,2,8,10,18,2011,4,15,4,0
0.6,1,0,2,0.5152,0.54,4,0,3,3,2011,6,14,1,0
0.42,1,0,3,0.8182,0.88,14,53,159,212,2012,7,16,0,0
0.74,2,0,3,0.6667,0.7,7,31,489,520,2012,7,10,1,0
0.81,1,0,4,0.303,0.26,2,6,23,29,2011,11,6,6,1
0.47,2,0,2,0.6212,0.66,20,123,229,352,2012,6,16,5,1
0.69,2,0,1,0.2121,0.2,4,0,1,1,2011,1,7,4,0
0.66,2,0,3,0.697,0.74,5,3,35,38,2012,6,22,4,0
0.6,2,0,1,0.2273,0.22,6,3,85,88,2012,1,9,0,0
0.62,1,1,2,0.7121,0.76,12,233,292,525,2012,5,28,0,0
0.43,1,0,3,0.7273,0.8,12,71,130,201,2011,7,5,1,0
0.82,3,0,2,0.3939,0.38,18,20,218,238,2011,3,23,2,0
0.87,2,0,1,0.3485,0.34,15,6,73,79,2012,1,11,2,0
0.23,1,0,2,0.4697,0.48,19,115,297,412,2012,4,6,4,0
0.45,1,0,4,0.2576,0.28,15,33,195,228,2011,12,17,5,1
0.5,1,0,1,0.6212,0.64,17,291,357,648,2012,3,17,5,1
0.94,3,0,4,0.4242,0.42,16,3,28,31,2011,12,7,2,0
0.71,1,0,1,0.3333,0.36,16,8,95,103,2011,2,2,2,0
0.86,1,0,1,0.1818,0.16,6,0,72,72,2012,2,6,0,0
0.88,1,0,3,0.5152,0.54,6,8,144,152,2012,9,14,4,0
0.51,2,0,3,0.6667,0.74,8,29,408,437,2011,8,3,2,0
0.65,2,0,1,0.303,0.26,10,21,82,103,2012,12,24,0,0
0.65,1,0,1,0.2121,0.24,2,0,4,4,2011,3,1,1,0
0.82,1,0,3,0.4545,0.46,23,36,100,136,2011,9,17,5,1
0.61,1,0,2,0.2576,0.28,20,8,110,118,2011,3,24,3,0
0.74,3,0,3,0.697,0.72,15,118,208,326,2011,8,7,6,1
0.58,1,0,3,0.6515,0.7,13,97,194,291,2012,8,20,0,0
0.61,1,0,2,0.6515,0.7,10,30,105,135,2011,5,25,2,0
0.61,1,0,4,0.303,0.34,9,12,322,334,2012,12,11,1,0
0.48,1,0,1,0.2424,0.24,1,3,3,6,2012,3,5,0,0
0.58,1,0,3,0.6818,0.74,12,62,116,178,2011,8,15,0,0
0.58,2,0,4,0.4091,0.4,19,25,381,406,2012,11,19,0,0
0.89,2,0,4,0.5758,0.64,19,26,294,320,2011,9,27,1,0
0.89,1,0,3,0.6364,0.68,5,2,7,9,2012,7,15,6,1
0.56,2,0,4,0.2576,0.26,5,2,31,33,2012,12,13,3,0
1.0,3,0,1,0.2727,0.3,1,1,2,3,2011,3,16,2,0
0.37,1,0,1,0.2273,0.26,21,4,116,120,2012,3,5,0,0
0.62,2,0,4,0.4394,0.44,10,87,149,236,2011,10,22,5,1
0.56,1,0,1,0.2727,0.28,3,1,11,12,2011,3,20,6,1
0.93,2,0,2,0.3182,0.34,10,5,26,31,2011,5,4,2,0
0.52,1,0,2,0.5303,0.56,16,30,162,192,2011,4,19,1,0
0.94,3,0,4,0.5455,0.62,16,5,51,56,2011,9,23,4,0
0.43,1,0,2,0.5303,0.56,0,11,33,44,2011,4,21,3,0
0.38,2,0,1,0.1061,0.06,12,10,60,70,2011,1,22,5,1
0.89,1,0,3,0.6667,0.7,5,1,4,5,2011,8,7,6,1
0.44,1,0,1,0.2879,0.26,0,7,62,69,2012,3,11,6,1
0.43,1,1,3,0.7424,0.82,15,224,184,408,2011,7,4,0,0
0.35,1,0,1,0.4242,0.42,20,39,69,108,2011,3,19,5,1
0.46,1,1,1,0.3182,0.34,2,2,5,7,2011,12,26,0,0
0.25,1,0,1,0.2576,0.22,13,13,67,80,2011,3,3,3,0
0.36,1,0,1,0.2727,0.28,14,22,69,91,2011,1,16,6,1
0.62,1,0,1,0.3939,0.38,21,36,46,82,2011,3,12,5,1
0.66,2,0,4,0.4091,0.4,18,16,534,550,2012,11,20,1,0
0.48,1,0,3,0.6818,0.76,11,86,192,278,2012,8,23,3,0
0.93,3,0,1,0.2424,0.22,6,1,17,18,2011,2,2,2,0
0.6,2,0,1,0.2576,0.26,0,0,41,41,2012,12,30,6,1
0.77,2,0,2,0.4394,0.44,5,4,16,20,2011,5,2,0,0
0.47,1,0,1,0.1818,0.2,8,7,210,217,2011,1,21,4,0
0.83,1,0,4,0.5,0.52,0,4,18,22,2011,11,29,1,0
0.88,1,0,3,0.5606,0.62,5,1,39,40,2012,9,7,4,0
0.51,1,0,2,0.4545,0.46,20,15,126,141,2011,4,6,2,0
0.58,2,0,4,0.4242,0.42,9,33,189,222,2011,10,21,4,0
0.82,1,0,3,0.4545,0.46,7,20,514,534,2012,9,20,3,0
0.52,2,0,4,0.2879,0.3,22,4,118,122,2012,12,12,2,0
0.45,2,0,1,0.303,0.3,11,5,107,112,2012,2,14,1,0
0.3,1,0,3,0.6515,0.74,14,88,137,225,2011,8,22,0,0
0.94,3,0,2,0.5152,0.54,3,1,3,4,2011,5,17,1,0
0.65,1,0,3,0.6212,0.66,3,1,11,12,2012,7,25,2,0
0.49,1,0,1,0.0909,0.1,6,0,1,1,2011,1,9,6,1
0.63,1,0,4,0.4545,0.46,0,3,45,48,2012,10,16,1,0
0.83,1,0,3,0.6061,0.66,20,30,220,250,2011,7,8,4,0
0.62,2,0,3,0.7121,0.76,18,63,580,643,2012,7,18,2,0
0.69,1,0,4,0.2576,0.2,3,1,4,5,2012,11,26,0,0
0.5,1,0,2,0.6212,0.66,12,222,271,493,2011,5,21,5,1
0.93,2,0,1,0.2727,0.28,4,0,1,1,2012,2,17,4,0
0.47,2,0,2,0.6212,0.66,21,46,139,185,2011,6,4,5,1
0.66,1,0,2,0.303,0.32,8,20,604,624,2012,4,12,3,0
0.38,1,0,1,0.197,0.24,12,14,140,154,2012,1,13,4,0
0.55,2,0,1,0.2121,0.22,21,0,48,48,2011,1,6,3,0
0.4,1,0,3,0.6515,0.74,19,92,293,385,2011,6,24,4,0
0.51,1,0,4,0.4848,0.5,12,24,156,180,2011,11,9,2,0
0.39,1,0,1,0.303,0.32,14,18,126,144,2012,2,9,3,0
0.83,1,0,3,0.5758,0.62,23,7,62,69,2011,9,12,0,0
0.72,2,0,2,0.5,0.52,9,50,285,335,2012,6,5,1,0
0.74,1,0,3,0.6212,0.66,0,13,41,54,2011,8,5,4,0
0.59,1,0,1,0.4545,0.46,0,7,24,31,2012,2,2,3,0
0.6,1,0,4,0.2727,0.26,23,0,53,53,2012,11,5,0,0
0.44,1,0,2,0.7576,0.84,21,42,302,344,2012,6,20,2,0
0.93,3,0,1,0.2273,0.16,8,3,132,135,2011,2,1,1,0
0.43,1,0,2,0.5303,0.56,13,60,213,273,2012,3,28,2,0
0.64,1,0,3,0.5303,0.56,21,28,246,274,2012,9,20,3,0
0.73,1,0,3,0.6061,0.64,21,41,239,280,2012,8,21,1,0
0.61,1,0,3,0.6212,0.64,5,1,9,10,2012,8,12,6,1
0.65,1,0,4,0.3182,0.3,1,1,14,15,2012,12,19,2,0
0.81,3,0,1,0.2424,0.26,10,6,35,41,2012,12,29,5,1
0.47,1,0,1,0.1364,0.16,4,0,1,1,2011,1,3,0,0
0.76,1,0,4,0.3485,0.36,16,39,336,375,2012,12,7,4,0
0.55,2,0,2,0.4848,0.5,14,56,162,218,2012,4,30,0,0
0.87,3,0,4,0.303,0.32,8,4,207,211,2012,11,13,1,0
0.65,2,1,1,0.2879,0.3,21,8,26,34,2012,12,25,1,0
0.17,1,0,1,0.3939,0.38,7,6,16,22,2011,2,19,5,1
0.61,2,0,2,0.6212,0.66,10,18,103,121,2011,6,16,3,0
0.88,1,0,3,0.5455,0.58,6,7,138,145,2011,9,14,2,0
0.25,1,0,1,0.1515,0.2,14,6,56,62,2011,1,21,4,0
0.65,1,0,4,0.2273,0.24,3,0,5,5,2012,11,14,2,0
0.76,2,0,2,0.3333,0.34,7,8,152,160,2011,4,7,3,0
0.77,1,0,4,0.4394,0.44,5,1,49,50,2012,10,23,1,0
0.35,1,0,3,0.6212,0.62,18,111,857,968,2012,9,10,0,0
0.83,1,0,2,0.5758,0.62,14,21,121,142,2011,4,28,3,0
0.28,1,0,1,0.2727,0.3,1,5,68,73,2012,1,29,6,1
0.45,1,0,3,0.6818,0.76,20,55,239,294,2011,7,27,2,0
0.51,1,0,3,0.6667,0.72,19,96,537,633,2012,8,23,3,0
0.47,1,0,3,0.6212,0.66,15,60,231,291,2012,9,20,3,0
0.83,1,0,3,0.6061,0.66,19,45,225,270,2011,7,8,4,0
0.77,2,0,2,0.4242,0.42,23,14,56,70,2012,4,18,2,0
0.77,2,0,2,0.5152,0.54,18,75,589,664,2012,4,26,3,0
0.51,1,0,4,0.197,0.2,0,5,69,74,2011,12,11,6,1
0.79,1,0,3,0.6364,0.68,3,1,5,6,2012,8,3,4,0
0.43,1,0,3,0.7424,0.82,22,41,110,151,2012,7,1,6,1
0.56,1,0,2,0.7879,0.82,10,37,72,109,2011,5,31,1,0
0.65,1,0,1,0.3182,0.3,11,11,36,47,2011,2,7,0,0
0.58,1,0,4,0.4242,0.42,23,10,176,186,2012,10,11,3,0
0.69,2,0,1,0.1364,0.16,10,5,37,42,2011,1,4,1,0
0.7,1,0,3,0.697,0.74,20,50,366,416,2012,8,27,0,0
0.41,1,0,2,0.4545,0.46,3,5,8,13,2012,5,11,4,0
0.83,1,0,3,0.6364,0.68,6,2,108,110,2011,7,26,1,0
0.7,1,0,3,0.697,0.74,22,25,154,179,2012,9,4,1,0
0.39,2,0,1,0.5152,0.54,3,1,7,8,2011,3,19,5,1
0.71,1,0,4,0.3485,0.34,22,17,146,163,2012,11,9,4,0
0.67,1,0,4,0.4394,0.44,1,3,9,12,2011,10,26,2,0
0.78,1,0,2,0.5455,0.58,23,42,103,145,2011,5,21,5,1
0.82,1,0,4,0.4848,0.5,5,1,52,53,2012,10,24,2,0
0.64,1,0,3,0.5303,0.56,20,57,360,417,2012,9,20,3,0
0.88,1,0,4,0.4394,0.44,3,0,5,5,2012,10,18,3,0
0.48,1,0,3,0.9242,0.92,16,43,167,210,2011,7,21,3,0
0.79,1,0,3,0.6667,0.7,8,39,417,456,2011,6,28,1,0
0.89,2,0,4,0.5909,0.66,11,26,97,123,2011,9,27,1,0
0.77,1,0,2,0.4848,0.5,18,103,137,240,2011,4,10,6,1
0.73,1,0,3,0.5909,0.62,3,3,5,8,2011,9,15,3,0
0.54,2,0,2,0.4394,0.44,7,7,150,157,2011,4,4,0,0
0.7,1,0,4,0.2424,0.24,3,4,13,17,2011,11,12,5,1
0.54,1,0,2,0.4394,0.44,3,1,3,4,2011,5,10,1,0
0.84,1,0,3,0.6667,0.7,4,1,6,7,2012,8,8,2,0
0.65,1,0,3,0.6061,0.64,19,95,493,588,2012,9,21,4,0
0.36,1,0,2,0.6212,0.66,12,276,366,642,2012,5,19,5,1
0.61,1,0,1,0.3333,0.3,2,0,4,4,2012,2,15,2,0
0.88,1,0,3,0.5606,0.62,6,5,135,140,2012,9,7,4,0
0.65,2,0,4,0.2879,0.3,6,1,146,147,2012,11,15,3,0
0.69,2,0,4,0.6212,0.66,18,77,822,899,2012,9,27,3,0
0.41,1,0,4,0.6212,0.62,13,180,414,594,2012,9,30,6,1
0.88,1,0,2,0.5455,0.6,3,0,4,4,2011,5,26,3,0
0.58,1,0,3,0.7121,0.76,8,32,625,657,2012,7,19,3,0
0.66,1,0,3,0.697,0.74,6,4,127,131,2012,7,6,4,0
0.41,1,0,3,0.7879,0.86,13,80,201,281,2012,8,9,3,0
0.52,1,0,4,0.2727,0.26,22,9,88,97,2011,11,18,4,0
0.35,1,0,3,0.6667,0.76,12,50,183,233,2011,6,30,3,0
0.89,2,0,3,0.6364,0.68,0,2,15,17,2011,8,4,3,0
0.61,2,0,1,0.2727,0.3,15,12,112,124,2012,2,11,5,1
0.43,1,0,1,0.3939,0.38,19,11,327,338,2012,2,7,1,0
1.0,2,0,2,0.4091,0.4,1,0,1,1,2011,4,13,2,0
0.77,3,0,2,0.4394,0.44,18,21,203,224,2011,4,12,1,0
0.21,1,0,2,0.4697,0.48,20,16,269,285,2012,4,24,1,0
0.53,3,0,4,0.6212,0.6,20,32,304,336,2012,9,28,4,0
0.52,1,0,1,0.303,0.3,22,11,53,64,2011,3,11,4,0
0.61,1,0,2,0.6061,0.62,16,73,217,290,2011,5,17,1,0
0.88,2,0,4,0.4545,0.46,22,19,109,128,2011,11,15,1,0
0.39,1,0,4,0.5152,0.54,18,62,361,423,2011,10,14,4,0
0.66,3,0,2,0.303,0.34,13,9,98,107,2012,4,23,0,0
0.5,1,0,1,0.3939,0.38,14,123,239,362,2012,1,28,5,1
0.54,1,0,4,0.4242,0.42,4,5,7,12,2011,10,16,6,1
0.7,1,0,1,0.2727,0.26,1,0,6,6,2011,12,27,1,0
0.51,1,0,4,0.6515,0.7,17,112,789,901,2012,10,4,3,0
0.24,1,0,2,0.5152,0.54,17,89,613,702,2012,4,27,4,0
0.44,1,0,1,0.4242,0.42,13,31,191,222,2012,3,2,4,0
0.79,1,0,3,0.697,0.72,6,7,12,19,2012,8,5,6,1
0.2,1,0,2,0.5,0.52,19,51,428,479,2012,4,10,1,0
0.52,1,0,4,0.5303,0.56,10,45,125,170,2012,9,25,1,0
0.81,1,0,4,0.3333,0.3,9,12,114,126,2011,12,4,6,1
0.28,1,0,1,0.2879,0.3,16,14,111,125,2011,2,11,4,0
0.77,1,0,2,0.5,0.52,2,12,69,81,2012,4,21,5,1
0.55,1,0,3,0.7576,0.8,14,269,363,632,2012,7,14,5,1
0.74,1,0,3,0.6212,0.66,3,6,19,25,2011,7,10,6,1
0.79,2,0,3,0.7121,0.74,2,3,3,6,2011,7,25,0,0
0.75,1,0,4,0.2879,0.26,5,2,29,31,2012,12,19,2,0
0.74,1,0,3,0.6667,0.7,9,82,99,181,2011,7,3,6,1
0.58,2,0,2,0.6818,0.74,17,147,190,337,2011,6,11,5,1
0.88,1,0,2,0.5455,0.6,4,1,3,4,2011,5,24,1,0
0.76,1,0,2,0.3182,0.32,22,18,71,89,2012,4,23,0,0
0.81,1,0,4,0.3333,0.3,4,0,4,4,2011,11,26,5,1
0.54,2,0,2,0.4242,0.42,3,4,13,17,2011,4,30,5,1
0.82,1,0,4,0.4545,0.46,10,26,130,156,2012,12,4,1,0
0.66,1,0,3,0.6818,0.72,10,73,154,227,2012,7,31,1,0
0.81,1,0,1,0.3485,0.36,14,35,138,173,2012,1,24,1,0
0.55,1,0,3,0.7576,0.8,22,29,215,244,2012,7,17,1,0
0.45,2,0,3,0.5152,0.54,15,38,165,203,2011,9,16,4,0
0.81,3,0,2,0.3485,0.36,0,0,36,36,2012,4,29,6,1
0.36,1,0,2,0.303,0.34,0,8,22,30,2012,4,11,2,0
0.55,1,0,3,0.697,0.76,1,15,75,90,2011,7,30,5,1
0.56,1,0,4,0.3182,0.3,20,8,157,165,2011,12,12,0,0
0.36,1,0,1,0.303,0.34,15,24,142,166,2012,3,6,1,0
0.87,1,0,4,0.4091,0.4,5,0,34,34,2011,11,28,0,0
0.49,1,0,1,0.3485,0.34,16,42,115,157,2011,2,6,6,1
0.76,3,0,4,0.4091,0.4,17,58,170,228,2011,10,1,5,1
0.65,1,0,4,0.2727,0.26,22,8,84,92,2011,12,8,3,0
0.41,1,0,4,0.6212,0.62,12,206,474,680,2012,9,30,6,1
0.77,2,0,4,0.4394,0.44,21,8,91,99,2012,12,2,6,1
0.46,2,0,4,0.6212,0.62,12,80,298,378,2012,10,23,1,0
0.33,1,1,2,0.697,0.8,15,81,194,275,2012,4,16,0,0
0.65,1,0,4,0.2576,0.24,6,1,10,11,2011,12,10,5,1
0.6,1,0,4,0.2879,0.24,22,3,59,62,2012,11,25,6,1
0.89,3,0,3,0.5758,0.64,21,21,83,104,2012,9,1,5,1
0.35,1,0,1,0.4242,0.42,16,15,251,266,2012,2,14,1,0
0.47,1,0,1,0.197,0.22,9,21,242,263,2012,1,20,4,0
0.57,1,0,4,0.3182,0.36,21,0,66,66,2011,11,23,2,0
0.82,3,0,2,0.4848,0.5,20,3,48,51,2012,5,9,2,0
0.56,1,1,3,0.7879,0.82,22,175,327,502,2012,7,4,2,0
0.71,1,0,4,0.4091,0.4,22,18,163,181,2012,10,16,1,0
0.26,1,0,3,0.697,0.8,15,61,188,249,2012,6,27,2,0
0.94,3,0,2,0.4545,0.46,5,0,5,5,2011,4,5,1,0
0.7,1,0,3,0.6818,0.72,3,10,33,43,2012,7,28,5,1
0.65,1,0,3,0.6515,0.7,20,54,251,305,2011,6,27,0,0
0.57,2,0,2,0.3636,0.36,10,50,137,187,2012,3,30,4,0
0.87,1,0,4,0.3788,0.36,0,0,13,13,2011,11,9,2,0
0.6,1,1,4,0.6061,0.6,13,108,312,420,2012,11,12,0,0
0.83,1,0,3,0.6061,0.66,11,52,119,171,2011,6,21,1,0
0.37,1,0,1,0.4091,0.4,11,14,125,139,2012,1,31,1,0
0.45,1,0,3,0.6515,0.72,20,96,204,300,2012,8,12,6,1
0.5,1,0,1,0.1364,0.14,0,0,6,6,2011,2,23,2,0
0.83,3,0,4,0.5455,0.58,7,4,256,260,2012,10,2,1,0
0.66,1,0,1,0.3182,0.32,11,45,126,171,2011,12,30,4,0
0.47,1,0,3,0.6212,0.66,10,42,73,115,2011,8,29,0,0
0.94,3,0,2,0.3939,0.38,8,6,158,164,2011,4,13,2,0
0.51,1,0,2,0.4545,0.46,11,128,283,411,2012,4,29,6,1
0.6,2,0,1,0.2576,0.26,19,11,108,119,2012,12,31,0,0
0.6,1,0,1,0.2879,0.24,23,3,22,25,2012,12,23,6,1
0.49,1,0,4,0.5303,0.56,13,60,237,297,2012,10,10,2,0
0.87,3,0,1,0.4091,0.4,18,11,181,192,2012,2,29,2,0
0.62,2,1,3,0.6818,0.74,22,115,211,326,2011,7,4,0,0
0.62,1,0,1,0.0606,0.02,2,3,15,18,2011,1,23,6,1
0.77,1,0,1,0.4545,0.46,3,0,7,7,2012,3,9,4,0
0.78,2,0,2,0.5455,0.58,12,38,130,168,2011,5,19,3,0
0.46,1,0,3,0.7576,0.82,15,91,183,274,2012,8,6,0,0
0.82,2,0,4,0.3939,0.38,0,9,22,31,2012,10,9,1,0
0.8,2,0,1,0.1212,0.12,6,0,7,7,2011,2,22,1,0
0.58,2,0,2,0.6515,0.7,23,8,72,80,2012,6,11,0,0
0.83,2,0,3,0.6061,0.66,7,14,255,269,2012,8,28,1,0
0.51,1,0,4,0.4545,0.46,23,18,49,67,2011,11,13,6,1
0.73,1,0,3,0.5909,0.6,6,6,175,181,2012,8,29,2,0
0.88,1,0,3,0.5455,0.6,6,3,87,90,2011,8,15,0,0
0.34,1,0,1,0.5,0.52,4,1,2,3,2011,3,19,5,1
0.78,2,0,2,0.5758,0.6,10,33,58,91,2011,6,20,0,0
0.77,1,0,4,0.4394,0.44,1,5,6,11,2011,10,25,1,0
0.63,2,0,1,0.1667,0.14,6,0,36,36,2011,1,6,3,0
0.52,1,0,3,0.7727,0.82,2,11,59,70,2012,7,8,6,1
0.73,1,0,3,0.5909,0.62,3,0,9,9,2012,8,29,2,0
0.39,1,0,2,0.6364,0.7,14,282,346,628,2012,4,15,6,1
1.0,2,0,3,0.5,0.6,7,16,295,311,2011,9,22,3,0
0.47,1,0,1,0.1667,0.16,2,6,32,38,2012,1,14,5,1
0.7,3,0,3,0.697,0.74,22,12,110,122,2012,7,8,6,1
0.77,1,0,2,0.4242,0.42,8,35,415,450,2011,5,6,4,0
0.93,2,0,1,0.2727,0.22,23,1,19,20,2011,1,18,1,0
0.5,1,0,3,0.6212,0.62,18,120,361,481,2012,9,16,6,1
0.38,1,0,2,0.6212,0.62,17,59,539,598,2011,5,9,0,0
0.48,1,0,2,0.5,0.52,20,29,161,190,2011,5,6,4,0
0.56,1,0,1,0.303,0.3,20,8,60,68,2011,2,26,5,1
0.43,1,0,1,0.1364,0.14,23,0,23,23,2012,2,12,6,1
0.62,2,0,1,0.4394,0.44,18,11,277,288,2011,12,22,3,0
0.88,1,0,2,0.5303,0.56,7,9,347,356,2012,5,4,4,0
0.4,1,0,3,0.697,0.78,18,82,736,818,2012,8,28,1,0
0.69,2,0,1,0.2273,0.16,22,2,34,36,2011,1,14,4,0
0.93,2,0,2,0.2273,0.24,3,0,4,4,2011,4,1,4,0
0.54,2,0,2,0.6667,0.72,14,39,114,153,2011,6,16,3,0
0.68,1,0,2,0.5455,0.58,9,37,300,337,2012,6,7,3,0
0.56,1,0,2,0.4091,0.4,1,7,4,11,2011,4,4,0,0
0.39,2,0,2,0.6364,0.7,15,246,256,502,2012,5,20,6,1
0.52,1,1,2,0.7727,0.82,11,153,168,321,2011,5,30,0,0
0.56,1,0,4,0.2727,0.28,22,4,111,115,2012,11,5,0,0
0.49,1,0,1,0.303,0.32,19,30,64,94,2011,2,26,5,1
0.41,1,0,3,0.7879,0.86,20,53,153,206,2011,7,29,4,0
0.77,1,1,4,0.5,0.52,22,12,100,112,2012,11,12,0,0
0.55,1,0,4,0.4697,0.48,12,9,151,160,2011,11,23,2,0
0.83,1,0,3,0.6061,0.66,4,0,5,5,2011,6,29,2,0
0.66,1,0,3,0.7273,0.76,22,36,104,140,2011,7,18,0,0
0.83,2,0,4,0.5758,0.62,19,18,187,205,2011,10,13,3,0
0.82,2,0,1,0.4697,0.48,11,3,53,56,2011,12,21,2,0
0.4,2,0,2,0.3939,0.38,10,60,231,291,2012,4,28,5,1
0.65,1,0,4,0.2879,0.3,4,5,5,10,2011,10,28,4,0
0.2,1,0,2,0.4848,0.5,21,75,159,234,2012,4,7,5,1
0.79,3,0,3,0.6364,0.68,10,30,130,160,2012,9,18,1,0
0.37,1,0,1,0.1212,0.16,17,5,64,69,2011,1,8,5,1
0.89,1,0,3,0.5758,0.64,21,32,240,272,2012,9,6,3,0
0.31,1,0,2,0.4848,0.5,16,84,318,402,2012,4,5,3,0
0.83,1,0,3,0.6364,0.68,7,21,492,513,2012,7,31,1,0
0.69,1,0,2,0.6364,0.68,11,73,107,180,2011,5,23,0,0
0.7,1,0,3,0.6515,0.7,22,31,117,148,2012,7,29,6,1
0.23,1,0,2,0.4545,0.46,23,32,86,118,2012,4,7,5,1
0.62,1,0,3,0.7424,0.78,18,54,199,253,2012,7,8,6,1
0.5,1,0,2,0.6212,0.62,0,10,12,22,2011,4,5,1,0
0.55,1,0,2,0.6818,0.74,16,61,329,390,2012,5,24,3,0
0.72,2,0,2,0.4848,0.5,15,113,153,266,2011,5,1,6,1
0.48,1,0,1,0.2121,0.24,19,9,51,60,2012,12,22,5,1
0.78,2,0,3,0.5909,0.62,9,46,301,347,2012,9,14,4,0
0.47,1,0,2,0.6212,0.64,22,104,234,338,2012,5,19,5,1
0.5,2,0,2,0.6212,0.62,14,59,180,239,2012,5,7,0,0
0.31,2,0,2,0.4545,0.46,18,71,101,172,2011,4,3,6,1
0.76,1,1,3,0.6818,0.72,20,78,183,261,2012,9,3,0,0
0.58,2,0,3,0.7121,0.76,9,36,282,318,2012,7,19,3,0
0.86,3,0,1,0.1818,0.16,5,0,2,2,2012,1,21,5,1
0.83,1,0,2,0.5455,0.58,4,2,3,5,2011,6,7,1,0
0.26,1,0,3,0.697,0.8,19,79,334,413,2011,8,10,2,0
0.89,1,1,3,0.5909,0.66,4,6,5,11,2012,9,3,0,0
0.48,2,0,3,0.5,0.52,16,67,291,358,2011,9,16,4,0
0.75,1,0,4,0.303,0.26,4,0,4,4,2011,12,14,2,0
0.74,1,1,2,0.697,0.72,9,47,81,128,2011,5,30,0,0
0.87,2,0,4,0.4848,0.5,15,29,207,236,2012,12,10,0,0
0.77,1,0,3,0.4848,0.5,3,1,11,12,2012,9,21,4,0
0.45,1,0,1,0.2727,0.28,11,8,48,56,2011,3,1,1,0
0.63,2,0,2,0.4848,0.5,16,243,292,535,2012,3,31,5,1
0.83,3,0,3,0.6061,0.66,0,19,71,90,2011,8,14,6,1
0.46,1,0,1,0.1212,0.14,20,0,38,38,2011,1,9,6,1
0.38,1,0,2,0.4545,0.46,12,49,150,199,2011,4,21,3,0
0.69,1,0,3,0.6212,0.66,6,12,104,116,2011,6,29,2,0
0.81,1,0,1,0.2576,0.24,5,1,3,4,2012,2,4,5,1
0.5,1,0,1,0.3485,0.36,20,6,206,212,2012,2,7,1,0
0.36,2,0,2,0.6364,0.68,22,17,58,75,2011,4,4,0,0
0.75,1,0,1,0.2576,0.26,3,0,1,1,2012,1,25,2,0
0.48,1,0,4,0.2424,0.26,3,4,11,15,2011,11,19,5,1
0.94,2,0,2,0.4394,0.44,23,17,88,105,2012,3,24,5,1
0.82,1,0,2,0.4545,0.46,3,0,7,7,2011,5,9,0,0
0.73,2,0,2,0.5909,0.62,8,41,672,713,2012,6,13,2,0
0.79,1,0,3,0.697,0.72,20,95,199,294,2012,7,15,6,1
0.77,1,0,4,0.4545,0.46,7,9,292,301,2011,10,5,2,0
0.66,1,0,1,0.3939,0.38,0,4,19,23,2011,3,17,3,0
0.41,1,0,1,0.2121,0.24,14,52,179,231,2012,1,14,5,1
0.42,2,1,1,0.303,0.34,3,2,3,5,2011,2,21,0,0
0.41,1,0,2,0.6212,0.62,14,44,118,162,2011,5,9,0,0
0.93,3,0,4,0.3636,0.36,22,3,75,78,2012,12,9,6,1
0.86,2,0,1,0.1515,0.16,17,6,130,136,2011,1,11,1,0
0.52,2,0,4,0.2576,0.28,5,0,27,27,2012,11,7,2,0
0.46,1,0,1,0.0758,0.1,23,0,18,18,2012,1,3,1,0
